command,category,nl_phrase,expected_command_string,verification,status
SYSVARMONITOR,Settings,open the system variable monitor,"SYSVARMONITOR
",The System Variable Monitor palette opens.,not_tested
APPLOAD,Settings,load a custom AutoLISP application,"APPLOAD
",The Load/Unload Applications dialog opens (dialog-based; flagged partial).,not_tested
VLIDE,Settings,open the Visual LISP editor,"VLIDE
",The Visual LISP Integrated Development Environment opens.,not_tested
SCRIPT,Utility,run the script file at C:/setup.scr,"SCRIPT
C:/setup.scr
",The commands in the named script file execute in sequence.,not_tested
MLSTYLE,Settings,create a new multiline style called DoubleWall,"MLSTYLE
N
DoubleWall


",A new multiline style named 'DoubleWall' exists.,not_tested
MLEDIT,Modify,edit the selected multiline intersection as a closed cross,"MLEDIT


",The selected multiline intersection is edited to a closed-cross join.,not_tested
DDPTYPE,Settings,set the point display style to an X mark,"DDPTYPE
",The PDMODE point-display style changes to an X mark (dialog-based; flagged partial).,not_tested
HATCHEDIT,Modify,edit the selected hatch's pattern scale to 2,"HATCHEDIT

S
2
",The selected hatch's pattern scale changes to 2.,not_tested
GRADIENT,Annotation,fill the selected boundary with a gradient,"GRADIENT


",A new gradient fill covers the selected closed boundary.,not_tested
SPLINEDIT,Modify,add a fit point to the selected spline,"SPLINEDIT

F
A

",A new fit point is added to the selected spline.,not_tested
PEDITJOIN,Modify,join the selected lines into one polyline,"PEDIT

Y
J


",The selected separate line entities merge into a single polyline.,not_tested
REVCLOUDPROP,Annotation,set the revision cloud arc length to 0.5,"REVCLOUD
A
0.5

",New revision clouds now use a 0.5 arc length.,not_tested
XLINE,2D Drafting,"draw a construction line at a 30 degree angle through 0,0","XLINE
A
30
0,0

","A new infinite construction line passes through 0,0 at 30 degrees.",not_tested
RAY,2D Drafting,"draw a ray from 0,0 through 5,5","RAY
0,0
5,5
","A new one-directional infinite ray exists from 0,0 through 5,5.",not_tested
DIVIDE,2D Drafting,insert a block at 5 equal divisions of the selection,"DIVIDE

B

Y
5
",A block instance is placed at each of 5 equal divisions along the selected object.,not_tested
STRETCH,Modify,stretch the selection to a new width of 10,"STRETCH

10,0
",The selected entity's width changed as a result of the stretch.,not_tested
FILLETRAD,Settings,set the default fillet radius to 0.5,"FILLETRAD
0.5
",SETVAR FILLETRAD now reports 0.5.,not_tested
CHAMFERA,Settings,set the first chamfer distance to 0.25,"CHAMFERA
0.25
",SETVAR CHAMFERA now reports 0.25.,not_tested
DIMSCALE,Settings,set the overall dimension scale to 2,"DIMSCALE
2
",SETVAR DIMSCALE now reports 2.,not_tested
LTSCALE,Settings,set the global linetype scale to 0.5,"LTSCALE
0.5
","SETVAR LTSCALE now reports 0.5, and non-continuous linetypes render at that scale.",not_tested
PICKBOX,Settings,set the pick box size to 5,"PICKBOX
5
","SETVAR PICKBOX now reports 5, and the on-screen pick box appears larger.",not_tested
GRIDMODE,Settings,turn on the drawing grid,"GRIDMODE
1
","SETVAR GRIDMODE now reports 1, and the grid displays in the viewport.",not_tested
ORTHOMODE,Settings,turn on ortho mode,"ORTHOMODE
1
","SETVAR ORTHOMODE now reports 1, constraining cursor movement to orthogonal.",not_tested
OSMODE,Settings,enable endpoint and center object snaps,"OSMODE
33
",SETVAR OSMODE now reports 33 (endpoint + center running snaps active).,not_tested
SAVETIME,Settings,set the autosave interval to 10 minutes,"SAVETIME
10
",SETVAR SAVETIME now reports 10.,not_tested
MIRRTEXT,Settings,turn off text mirroring,"MIRRTEXT
0
",SETVAR MIRRTEXT now reports 0; mirrored text stays readable instead of flipping.,not_tested
